4.78548e-05	-47538.51	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14,5224.14
4.78548e-05	-47536.01	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	442.079,21156.3,9611.39,3110.88,3849.75,4891.83,5735.49,6218.88,6330.36,6184.92,5828.24,5828.24,5569.07,5569.07,5565.66,5565.66,5609.72,5609.72,5573.74,5573.74,5418.2,5418.2,5185.69,5185.69,4907.67,4907.67,4648.24,4648.24,4472.24,4472.24,4400.45,4400.45,4410.23,4410.23,4494.74,4494.74,4708.07,4708.07,4832.29,4832.29
4.78548e-05	-47534.88	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	33.1187,29960.1,7711.91,1617.68,2633.49,4254.63,5852.05,6900.73,7193.45,6926.62,6248.51,6248.51,5812.86,5812.86,5882,5882,6032.22,6032.22,6002.69,6002.69,5713.76,5713.76,5268.36,5268.36,4747.48,4747.48,4283.18,4283.18,3983.35,3983.35,3867.03,3867.03,3882.99,3882.99,4017.21,4017.21,4368.54,4368.54,4534.55,4534.55
4.78548e-05	-47534.19	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	2.39674,34212.5,5356.18,812.658,1747.22,3577.64,5755.94,7371.33,7874.74,7493.27,6512.77,6512.77,5949.05,5949.05,6136.19,6136.19,6439.57,6439.57,6453.7,6453.7,6049.54,6049.54,5404.09,5404.09,4663.6,4663.6,4030.65,4030.65,3640.75,3640.75,3498.02,3498.02,3520.7,3520.7,3687.85,3687.85,4137.45,4137.45,4295.24,4295.24
4.78548e-05	-47533.76	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.172785,36573.4,3572.36,402.903,1142.22,2954.43,5542.23,7690.46,8411.81,7913.62,6643.37,6643.37,5982.22,5982.22,6312.7,6312.7,6803.75,6803.75,6894.6,6894.6,6392.54,6392.54,5558.18,5558.18,4616.47,4616.47,3841.75,3841.75,3385.39,3385.39,3229,3229,3260.32,3260.32,3452.12,3452.12,3977.88,3977.88,4094.58,4094.58
4.78548e-05	-47533.46	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.0126121,38042.4,2347.06,198.69,741.314,2416.23,5271.49,7908.42,8844.58,8222.51,6670.59,6670.59,5930.55,5930.55,6414.46,6414.46,7116.28,7116.28,7312.1,7312.1,6728.33,6728.33,5715.15,5715.15,4587.57,4587.57,3691.92,3691.92,3186.16,3186.16,3025.04,3025.04,3067.06,3067.06,3279.27,3279.27,3868.35,3868.35,3920.76,3920.76
4.78548e-05	-47533.25	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,39002.7,1531.61,97.8366,479.769,1967.2,4982.14,8065.98,9210.42,8454,6624.51,6624.51,5815.67,5815.67,6452.38,6452.38,7378.38,7378.38,7702.41,7702.41,7051.45,7051.45,5868.36,5868.36,4567.85,4567.85,3567.74,3567.74,3025.15,3025.15,2865.65,2865.65,2920.16,2920.16,3150.62,3150.62,3795.45,3795.45,3766.21,3766.21
4.78548e-05	-47533.10	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,39644.3,996.238,48.2087,310.42,1599.44,4695.92,8192.05,9538.29,8635.23,6529.41,6529.41,5656.81,5656.81,6438.73,6438.73,7594.85,7594.85,8065.74,8065.74,7360.25,7360.25,6014.92,6014.92,4552.45,4552.45,3461.17,3461.17,2891.22,2891.22,2737.91,2737.91,2806.42,2806.42,3054.1,3054.1,3750.3,3750.3,3625.81,3625.81
4.78548e-05	-47532.97	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,40078.3,647.049,23.7959,201.079,1300.98,4423.55,8304.95,9848.4,8785.62,6403.02,6403.02,5469.07,5469.07,6384.73,6384.73,7771.38,7771.38,8403.79,8403.79,7654.65,7654.65,6153.57,6153.57,4538.56,4538.56,3367.06,3367.06,2777.04,2777.04,2633.26,2633.26,2717.01,2717.01,2981.54,2981.54,3726.73,3726.73,3495.99,3495.99
4.78548e-05	-47532.87	-0,8.07719e-07,1.63642e-06,2.48722e-06,3.36134e-06,4.26008e-06,5.18487e-06,6.13728e-06,7.11899e-06,8.13188e-06,9.17798e-06,1.02595e-05,1.13791e-05,1.25393e-05,1.37433e-05,1.49946e-05,1.6297e-05,1.76548e-05,1.90729e-05,2.0557e-05,2.21136e-05,2.375e-05,2.54749e-05,2.72985e-05,2.92326e-05,3.12916e-05,3.34927e-05,3.5857e-05,3.84106e-05,4.11865e-05,4.42272e-05,4.75885e-05,5.13462e-05,5.56063e-05,6.05242e-05,6.63408e-05,7.34598e-05,8.26378e-05,9.55734e-05,0.000117687,inf	0.00234907,40374.3,420.02,11.7672,130.468,1059.45,4168.77,8414.9,10153.1,8917.35,6257.25,6257.25,5263.58,5263.58,6300,6300,7914.24,7914.24,8720.1,8720.1,7936.4,7936.4,6284.62,6284.62,4524.86,4524.86,3282.08,3282.08,2677.62,2677.62,2545.8,2545.8,2645.81,2645.81,2927.15,2927.15,3720.38,3720.38,3374.22,3374.22
